year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,type,total_cases,city_iq,city_sj,woy_sin,woy_cos,moving_average_ndvi_ne,moving_average_ndvi_nw,moving_average_ndvi_se,moving_average_ndvi_sw,moving_average_precipitation_amt_mm,moving_average_reanalysis_air_temp_k,moving_average_reanalysis_avg_temp_k,moving_average_reanalysis_dew_point_temp_k,moving_average_reanalysis_max_air_temp_k,moving_average_reanalysis_min_air_temp_k,moving_average_reanalysis_precip_amt_kg_per_m2,moving_average_reanalysis_relative_humidity_percent,moving_average_reanalysis_sat_precip_amt_mm,moving_average_reanalysis_specific_humidity_g_per_kg,moving_average_reanalysis_tdtr_k,moving_average_station_avg_temp_c,moving_average_station_diur_temp_rng_c,moving_average_station_max_temp_c,moving_average_station_min_temp_c,moving_average_station_precip_mm,predicted_total_cases
2001,37,0.1954,0.2356,0.3660714,0.3778571,9.73,300.805714286,300.857142857,296.452857143,303.3,297.9,14.7,77.41,9.73,17.9028571429,3.48571428571,28.3714285714,6.75714285714,32.2,23.9,5.6,train,65.0,0,1,-0.970941817426052,-0.2393156642875577,0.0617666666666665,0.1054083333333334,0.2888761666666666,0.2832571333333333,70.36999999999999,300.7723809523333,300.7904761903333,296.52761904766663,303.2,298.49999999999994,27.466666666666637,77.8614285714,70.36999999999999,17.970952380966665,3.3333333333299997,28.180952380933338,7.119047619046666,32.399999999999984,23.5,47.366666666666674,55
2001,38,-0.0412,0.04766667,0.1706333,0.1342857,10.01,301.07,301.092857143,296.7,303.4,298.8,12.9,77.2357142857,10.01,18.1757142857,3.21428571429,28.0857142857,7.15714285714,33.3,23.9,56.8,train,55.0,0,1,-0.992708874098054,-0.1205366802553235,0.0422999999999999,0.1171138900000001,0.2719968,0.2609761666666667,29.529999999999987,300.8757142856667,300.907142857,296.62761904766666,303.3,298.5333333333333,16.99999999999997,77.82428571426667,29.529999999999987,18.088095238099996,3.25238095238,28.119047619033335,6.9904761904733315,32.56666666666666,23.7,44.63333333333335,52
2001,39,0.0986,0.122075,0.2545714,0.2469286,84.76,300.738571429,300.785714286,296.437142857,303.1,298.7,19.69,77.5557142857,84.76,17.9014285714,3.17142857143,27.9714285714,6.92857142857,32.8,23.9,15.8,train,54.0,0,1,-1.0,-1.8369701987210294e-16,0.0842666666666665,0.1351138900000001,0.2637587,0.2530238,34.83333333333332,300.8714285716667,300.911904762,296.53000000000003,303.2666666666667,298.46666666666664,15.763333333333303,77.40047619046668,34.83333333333332,17.99333333333333,3.290476190476666,28.142857142833336,6.947619047616666,32.76666666666665,23.9,26.066666666666677,50
2001,40,0.16025,0.08955,0.2391714,0.1799714,20.8,301.255714286,301.278571429,296.957142857,303.8,299.1,16.4,77.63,20.8,18.4757142857,3.27142857143,29.2285714286,7.84285714286,34.4,24.4,6.6,train,62.0,0,1,-0.992708874098054,0.1205366802553232,0.0725499999999999,0.0864305566666668,0.2214587,0.1870619,38.52333333333332,301.02142857166666,301.0523809526667,296.698095238,303.43333333333334,298.8666666666667,16.329999999999973,77.4738095238,38.52333333333332,18.184285714266665,3.21904761905,28.428571428566663,7.3095238095233315,33.49999999999999,24.066666666666663,26.40000000000001,57
2001,41,0.0633,0.0633,0.2143286,0.2125857,27.82,300.93,300.8,296.917142857,302.6,299.0,42.3,78.8914285714,27.82,18.3971428571,2.37142857143,28.4,6.81428571429,33.3,23.9,32.0,train,64.0,0,1,-0.970941817426052,0.2393156642875573,0.1073833333333332,0.0916416666666668,0.2360238,0.2131619,44.45999999999999,300.974761905,300.954761905,296.77047619033334,303.1666666666667,298.93333333333334,26.129999999999967,78.0257142857,44.45999999999999,18.258095238066662,2.9380952380966665,28.53333333333333,7.195238095239998,33.499999999999986,24.066666666666663,18.133333333333344,58
2001,42,0.0633,0.0633,0.2187571,0.163,91.83,300.325714286,300.3,296.397142857,302.4,297.8,53.0,79.27,91.83,17.8771428571,2.88571428571,26.8571428571,6.75714285714,32.2,22.8,67.6,train,56.0,0,1,-0.9350162426854148,0.3546048870425355,0.0956166666666665,0.0720500000000001,0.2240857,0.1851857,46.81666666666666,300.8371428573334,300.792857143,296.757142857,302.93333333333334,298.6333333333334,37.2333333333333,78.59714285713333,46.81666666666666,18.249999999966665,2.842857142856667,28.1619047619,7.138095238096665,33.29999999999999,23.7,35.400000000000006,50
2001,43,-0.0141,0.2121,0.2529,0.2228286,39.7,300.258571429,300.3,296.53,302.2,298.4,25.68,80.1314285714,39.7,18.0114285714,2.74285714286,27.9142857143,6.58571428571,32.2,22.8,15.0,train,65.0,0,1,-0.8854560256532101,0.464723172043768,0.0374999999999999,0.1129000000000001,0.2286619,0.1994714333333333,53.11666666666665,300.504761905,300.46666666666664,296.61476190466664,302.40000000000003,298.40000000000003,40.32666666666663,79.43095238093333,53.11666666666665,18.0952380952,2.6666666666666665,27.7238095238,6.719047619046665,32.566666666666656,23.166666666666668,38.20000000000001,55
2001,44,-0.01935,0.05955,0.2274571,0.1600286,0.49,300.391428571,300.421428571,296.687142857,302.1,298.2,21.91,80.27,0.49,18.1557142857,2.47142857143,27.9428571429,6.35714285714,31.1,24.4,11.3,train,71.0,0,1,-0.822983865893657,0.5680647467311548,0.0099499999999999,0.1116500000000001,0.2330380666666667,0.1819524,44.00666666666666,300.32523809533336,300.34047619033333,296.53809523800004,302.2333333333333,298.1333333333333,33.52999999999997,79.89047619046666,44.00666666666666,18.01476190473333,2.6999999999999997,27.571428571433337,6.566666666663333,31.833333333333325,23.333333333333332,31.300000000000008,57
2001,45,0.0284,0.0086,0.09473333,0.09162857,28.03,300.062857143,300.142857143,295.324285714,302.3,297.6,17.86,75.4242857143,28.03,16.7514285714,3.6,26.7285714286,7.71428571429,32.2,20.0,36.7,train,75.0,0,1,-0.7485107481711011,0.6631226582407953,-0.0016833333333334,0.0934166666666668,0.19169681,0.1581619233333333,22.73999999999999,300.23761904766667,300.288095238,296.1804761903333,302.2,298.06666666666666,21.81666666666664,78.60857142856666,22.73999999999999,17.639523809499998,2.9380952380966665,27.528571428600003,6.885714285713331,31.833333333333325,22.4,21.00000000000001,58
2001,46,0.0941,0.1127,0.1961714,0.2132,287.55,299.42,299.435714286,295.875714286,303.3,297.2,133.93,81.0814285714,287.55,17.3085714286,2.24285714286,26.5857142857,5.55714285714,33.3,22.2,96.0,train,71.0,0,1,-0.6631226582407956,0.7485107481711007,0.0343833333333332,0.0602833333333334,0.1727872766666667,0.15495239,105.35666666666668,299.958095238,300.0,295.9623809523334,302.56666666666666,297.6666666666667,57.89999999999998,78.92523809523334,105.35666666666668,17.40523809523333,2.77142857143,27.08571428573333,6.542857142856665,32.19999999999999,22.2,48.00000000000001,59
2001,47,0.1663,0.189975,0.2202286,0.2337,45.8,299.345714286,299.728571429,295.56,302.5,297.3,18.9,79.8614285714,45.8,16.9728571429,3.8,26.5285714286,6.1,31.1,22.8,2.9,train,72.0,0,1,-0.5680647467311559,0.8229838658936564,0.0962666666666666,0.1037583333333334,0.1703777766666667,0.1795095233333333,120.46,299.60952380966665,299.7690476193333,295.58666666666664,302.7,297.3666666666667,56.89666666666665,78.78904761903333,120.46,17.010952380966664,3.214285714286666,26.6142857143,6.457142857143332,32.199999999999996,21.666666666666668,45.20000000000001,59
2001,48,0.21515,0.22615,0.2206286,0.1987,9.43,298.91,298.964285714,293.951428571,302.3,296.7,7.81,74.3442857143,9.43,15.4142857143,3.38571428571,26.3428571429,5.45714285714,29.4,22.8,4.4,train,47.0,0,1,-0.4647231720437684,0.88545602565321,0.1585166666666666,0.1762750000000001,0.2123428666666666,0.2152,114.26,299.22523809533334,299.3761904763333,295.129047619,302.7,297.06666666666666,53.546666666666646,78.42904761903333,114.26,16.56523809526666,3.1428571428566663,26.485714285733337,5.704761904759998,31.266666666666666,22.6,34.433333333333344,42
2001,49,-0.0468,-0.0406,0.09694286,0.0865,43.91,298.245714286,298.257142857,293.235714286,300.8,295.1,13.2,74.0385714286,43.91,14.7714285714,3.48571428571,25.2857142857,7.2,31.1,20.6,44.0,train,27.0,0,1,-0.3546048870425359,0.9350162426854148,0.1115499999999999,0.1251750000000001,0.1792666866666667,0.1729666666666666,33.04666666666666,298.83380952400006,298.98333333333335,294.249047619,301.8666666666667,296.3666666666666,13.303333333333304,76.08142857143332,33.04666666666666,15.71952380953333,3.5571428571399992,26.0523809524,6.2523809523799985,30.53333333333332,22.066666666666663,17.10000000000001,26
2001,50,0.0081,0.097475,0.2047143,0.1787714,31.01,299.057142857,299.05,295.758571429,300.7,297.5,33.78,82.1671428571,31.01,17.1914285714,2.21428571429,26.3142857143,5.7,29.4,22.8,87.8,train,35.0,0,1,-0.2393156642875578,0.970941817426052,0.0588166666666665,0.0943416666666668,0.1740952533333334,0.1546571333333333,28.116666666666664,298.73761904766667,298.757142857,294.31523809533337,301.26666666666665,296.43333333333334,18.263333333333303,76.85000000000001,28.116666666666664,15.792380952366662,3.02857142857,25.980952380966663,6.119047619046666,29.966666666666654,22.066666666666663,45.400000000000006,32
2001,51,0.02285,0.05653333,0.0712,0.05045714,91.66,298.431428571,298.35,295.511428571,300.0,296.8,100.6,84.01,91.66,16.92,1.98571428571,25.6,4.61428571429,29.4,22.8,80.3,train,25.0,0,1,-0.1205366802553236,0.992708874098054,-0.0052833333333334,0.0378027766666667,0.12428572,0.1052428466666666,55.526666666666664,298.578095238,298.55238095233335,294.83523809533335,300.5,296.46666666666664,49.1933333333333,80.0719047619,55.526666666666664,16.294285714266664,2.561904761903333,25.73333333333333,5.838095238096666,29.966666666666654,22.066666666666663,70.7,24
2001,52,0.1814,0.1358667,0.2236222,0.1965111,72.18,298.427142857,298.5,295.797142857,301.0,296.8,35.2,85.5142857143,72.18,17.2342857143,1.82857142857,25.6714285714,4.67142857143,30.0,22.8,106.2,train,19.0,0,1,6.432490598706546e-16,1.0,0.0707833333333332,0.0966250100000001,0.1665121666666667,0.1419132133333333,64.95,298.6385714283333,298.6333333333334,295.689047619,300.56666666666666,297.0333333333333,56.52666666666664,83.89714285713335,64.95,17.115238095233327,2.009523809523333,25.861904761899996,4.995238095239999,29.59999999999999,22.8,91.43333333333334,25
2002,1,0.05475,0.08103333,0.1975429,0.1423286,0.0,298.955714286,299.1,294.481428571,300.5,297.1,2.5,76.4342857143,0.0,15.81,2.51428571429,25.5285714286,7.6,30.0,20.6,24.9,train,37.0,0,1,0.120536680255323,0.992708874098054,0.0863333333333332,0.0911444533333334,0.1641217,0.1297656133333333,54.61333333333334,298.60476190466665,298.65000000000003,295.263333333,300.5,296.90000000000003,46.099999999999966,81.98619047620001,54.61333333333334,16.654761904766662,2.109523809523333,25.6,5.6285714285733315,29.799999999999994,22.066666666666663,70.46666666666667,33
2002,2,0.106425,0.29,0.2464333,0.1778167,0.0,298.452857143,298.507142857,294.841428571,301.0,296.8,13.8,80.5728571429,0.0,16.1785714286,2.78571428571,25.4571428571,6.38571428571,29.4,21.7,13.7,train,38.0,0,1,0.2393156642875577,0.970941817426052,0.1141916666666666,0.1689666766666668,0.2225328,0.1722188,24.06,298.611904762,298.70238095233333,295.03999999966663,300.8333333333333,296.90000000000003,17.16666666666664,80.8404761905,24.06,16.40761904763333,2.3761904761899997,25.552380952366665,6.219047619046665,29.799999999999994,21.700000000000003,48.26666666666668,32
2002,3,0.0594,0.0526,0.1956714,0.1562857,0.0,298.551428571,298.557142857,294.145714286,300.6,296.2,1.21,76.7342857143,0.0,15.5185714286,3.2,25.3285714286,7.04285714286,29.4,21.1,2.9,train,34.0,0,1,0.3546048870425356,0.9350162426854148,0.0735249999999999,0.1412111100000001,0.2132158666666667,0.1588103333333333,0.0,298.65333333333336,298.7214285713333,294.4895238093333,300.7,296.70000000000005,5.8366666666666385,77.91380952383334,0.0,15.83571428573333,2.8333333333333335,25.4380952381,7.0095238095233325,29.59999999999999,21.133333333333336,13.833333333333345,29
2002,4,0.0288,0.06663333,0.1341,0.1462286,0.0,298.315714286,298.514285714,294.212857143,299.9,297.1,12.44,78.0785714286,0.0,15.5514285714,1.94285714286,26.2142857143,6.4,30.6,22.2,19.1,train,26.0,0,1,0.4647231720437685,0.8854560256532099,0.0648749999999999,0.1364111100000001,0.1920682333333333,0.1601103333333333,0.0,298.44,298.52619047599995,294.40000000000003,300.5,296.7,9.149999999999972,78.46190476193333,0.0,15.74952380953333,2.6428571428566667,25.666666666666668,6.609523809523331,29.799999999999994,21.666666666666668,11.900000000000013,23
2002,5,0.0288,0.06663333,0.1341,0.1462286,0.0,298.2,298.35,293.847142857,300.1,296.3,10.8,76.92,0.0,15.1871428571,2.18571428571,25.6571428571,5.77142857143,29.4,21.7,38.1,train,19.0,0,1,0.5680647467311558,0.8229838658936564,0.0389999999999999,0.0619555533333334,0.1546238,0.1495809666666666,0.0,298.35571428566664,298.47380952366666,294.06857142866664,300.2,296.53333333333336,8.149999999999972,77.2442857143,0.0,15.419047619033329,2.4428571428566666,25.733333333333334,6.404761904763333,29.799999999999994,21.666666666666668,20.033333333333346,18
2002,6,-0.0674,0.0468,0.1591714,0.1097286,0.0,297.722857143,297.814285714,293.344285714,299.6,296.3,24.0,76.7228571429,0.0,14.7342857143,2.2,24.9714285714,6.41428571429,28.9,20.6,21.1,train,18.0,0,1,0.6631226582407952,0.7485107481711011,-0.0032666666666667,0.0600222200000001,0.1424571333333333,0.1340619333333333,0.0,298.0795238096667,298.226190476,293.80142857133336,299.86666666666673,296.56666666666666,15.746666666666636,77.2404761905,0.0,15.157619047599995,2.109523809523333,25.614285714266668,6.19523809524,29.63333333333333,21.5,26.10000000000001,18
2002,7,0.0491,0.092325,0.2546714,0.1978,0.0,297.988571429,298.064285714,293.365714286,299.7,295.6,3.6,75.5771428571,0.0,14.7542857143,2.55714285714,25.4142857143,5.94285714286,29.4,20.6,4.3,train,22.0,0,1,0.7485107481711011,0.6631226582407953,0.0034999999999999,0.0685861100000001,0.1826476,0.1512524,0.0,297.97047619066666,298.076190476,293.519047619,299.8,296.06666666666666,12.79999999999997,76.40666666666667,0.0,14.891904761899994,2.314285714283333,25.347619047599995,6.042857142859998,29.23333333333332,20.96666666666667,21.166666666666675,18
2002,8,0.0478,0.06175,0.222,0.1773143,0.0,298.101428571,298.242857143,293.545714286,300.6,296.1,3.9,75.9328571429,0.0,14.9314285714,3.14285714286,25.7857142857,7.92857142857,31.7,21.1,6.4,train,16.0,0,1,0.8229838658936564,0.5680647467311558,0.0098333333333332,0.0669583333333334,0.2119476,0.1616143,0.0,297.93761904766666,298.0404761903333,293.41857142866667,299.96666666666664,296.0,10.499999999999972,76.07761904763333,0.0,14.806666666666665,2.6333333333333333,25.390476190466668,6.761904761906666,29.99999999999999,20.766666666666666,10.600000000000009,15
2002,9,0.0315,0.0962,0.1402,0.1603429,0.0,297.165714286,297.235714286,292.0,300.5,294.9,12.8,73.1471428571,0.0,13.5928571429,3.07142857143,25.2,6.34285714286,30.0,21.1,3.3,train,18.0,0,1,0.8854560256532098,0.4647231720437686,0.0427999999999999,0.0834250000000001,0.2056238,0.1784857333333333,0.0,297.751904762,297.8476190476667,292.97047619066666,300.26666666666665,295.53333333333336,6.766666666666638,74.88571428569999,0.0,14.426190476199997,2.9238095238099997,25.46666666666667,6.738095238096665,30.366666666666656,20.933333333333337,4.666666666666674,15
2002,10,0.042,0.0511,0.1984167,0.2499833,0.0,297.09,297.114285714,292.252857143,299.4,294.0,7.8,74.4271428571,0.0,13.7814285714,2.77142857143,25.4571428571,5.62857142857,28.9,20.6,0.6,train,6.0,0,1,0.9350162426854148,0.3546048870425355,0.0404333333333332,0.0696833333333334,0.1868722333333333,0.1958801666666666,0.0,297.4523809523333,297.53095238099996,292.59952380966666,300.1666666666667,295.0,8.166666666666638,74.50238095236666,0.0,14.101904761899997,2.9952380952399995,25.48095238093333,6.633333333333332,30.19999999999999,20.933333333333337,3.43333333333334,8
2002,11,0.0709,0.12545,0.2196286,0.1894857,40.27,297.592857143,297.728571429,293.081428571,299.2,296.3,11.8,76.1685714286,40.27,14.53,2.2,25.8428571429,6.31428571429,30.0,22.2,14.1,train,12.0,0,1,0.970941817426052,0.239315664287558,0.0481333333333332,0.0909166666666668,0.1860817666666667,0.1999373,13.423333333333334,297.282857143,297.35952380966665,292.4447619046667,299.7,295.06666666666666,10.799999999999974,74.58095238093334,13.423333333333334,13.968095238099997,2.680952380953333,25.5,6.095238095239999,29.63333333333332,21.3,6.000000000000007,10
2002,12,0.1535,0.1688,0.2791,0.2480857,0.0,297.985714286,298.078571429,293.217142857,299.8,295.6,0.6,74.9171428571,0.0,14.6285714286,3.07142857143,25.7857142857,6.95714285714,30.0,20.6,6.5,train,6.0,0,1,0.992708874098054,0.120536680255323,0.0887999999999999,0.1151166666666668,0.2323817666666667,0.2291849,13.423333333333334,297.5561904763333,297.6404761906667,292.8504761903334,299.46666666666664,295.3,6.733333333333306,75.17095238093334,13.423333333333334,14.313333333333327,2.680952380953333,25.695238095233332,6.299999999999998,29.63333333333332,21.133333333333333,7.066666666666673,7
2002,13,0.1777,0.3167,0.3203857,0.3209286,0.0,298.275714286,298.478571429,293.542857143,300.8,296.3,2.2,75.2157142857,0.0,14.97,3.1,26.7571428571,7.21428571429,32.8,22.2,0.6,train,6.0,0,1,1.0,-1.6081226496766366e-16,0.1340333333333332,0.2036500000000001,0.2730381,0.2528333333333333,13.423333333333334,297.95142857166667,298.0952380956667,293.28047619033333,299.93333333333334,296.06666666666666,4.866666666666639,75.43380952380001,13.423333333333334,14.709523809533328,2.790476190476666,26.12857142856667,6.8285714285733325,30.933333333333323,21.666666666666668,7.0666666666666735,6
2002,14,-0.0056,0.0013,0.2157714,0.1786,49.74,298.08,298.328571429,294.054285714,301.6,295.9,17.8,78.5657142857,49.74,15.4685714286,3.57142857143,26.2285714286,7.07142857143,30.6,21.7,7.7,train,3.0,0,1,0.992708874098054,-0.1205366802553228,0.1085333333333332,0.1622666666666668,0.2717523666666667,0.2492047666666667,16.580000000000002,298.11380952400003,298.2952380956667,293.60476190466665,300.73333333333335,295.93333333333334,6.866666666666639,76.23285714283334,16.580000000000002,15.022380952399994,3.2476190476199993,26.257142857133335,7.080952380953332,31.13333333333333,21.5,4.93333333333334,5
2002,15,-0.0263,0.03695,0.1263571,0.1143571,50.67,298.322857143,298.442857143,294.831428571,300.8,296.2,55.1,81.1414285714,50.67,16.2085714286,2.68571428571,27.1142857143,6.65714285714,32.2,22.8,15.7,train,7.0,0,1,0.970941817426052,-0.2393156642875575,0.0485999999999999,0.1183166666666667,0.2208380666666667,0.2046285666666667,33.47,298.22619047633333,298.416666667,294.1428571426666,301.06666666666666,296.1333333333333,25.033333333333303,78.3076190476,33.47,15.549047619066664,3.1190476190466665,26.7,6.980952380953333,31.866666666666656,22.233333333333334,8.000000000000005,6
2002,16,-0.0263,0.03695,0.2039714,0.1771857,0.0,297.044285714,297.028571429,292.061428571,299.5,294.8,22.4,73.84,0.0,13.6385714286,2.65714285714,25.4571428571,5.71428571429,30.0,21.7,17.8,train,6.0,0,1,0.9350162426854148,-0.3546048870425354,-0.0194,0.0250666666666667,0.1820333,0.1567142666666666,33.47,297.8157142856667,297.9333333336667,293.64904761866666,300.6333333333334,295.63333333333327,31.766666666666637,77.84904761903333,33.47,15.105238095266662,2.971428571426666,26.266666666666666,6.480952380953333,30.933333333333326,22.066666666666663,13.73333333333334,5
2002,17,-0.0176,0.0519,0.1135714,0.1116286,214.76,297.97,298.071428571,295.01,300.8,296.4,31.0,83.6571428571,214.76,16.3685714286,2.51428571429,25.7,6.18571428571,30.6,21.7,69.7,train,1.0,0,1,0.8854560256532099,-0.4647231720437685,-0.0234,0.0419333333333334,0.1479666333333333,0.1343904666666666,88.47666666666667,297.77904761900004,297.8476190476667,293.96761904733336,300.3666666666666,295.8,36.16666666666664,79.54619047616667,88.47666666666667,15.40523809526666,2.6190476190466665,26.090476190466664,6.185714285713332,30.933333333333326,22.066666666666663,34.400000000000006,2
2002,18,0.1506,0.1616,0.2115857,0.1536571,74.01,298.537142857,298.478571429,295.161428571,300.3,296.7,18.0,81.7028571429,74.01,16.5357142857,2.81428571429,26.4571428571,6.01428571429,30.0,22.8,10.5,train,3.0,0,1,0.8229838658936565,-0.5680647467311557,0.0355666666666666,0.0834833333333334,0.1763761666666667,0.1474904666666666,96.25666666666666,297.8504761903334,297.85952380966665,294.07761904733337,300.2,295.96666666666664,23.799999999999972,79.73333333333333,96.25666666666666,15.514285714299994,2.6619047619066665,25.871428571400003,5.971428571429999,30.19999999999999,22.066666666666663,32.66666666666668,3
2002,19,0.19375,0.1611,0.211,0.1759143,87.81,298.964285714,299.092857143,294.95,300.5,297.2,11.0,78.6071428571,87.81,16.3085714286,2.5,26.4428571429,6.01428571429,30.0,22.8,56.5,train,2.0,0,1,0.7485107481711013,-0.6631226582407951,0.1089166666666665,0.1248666666666667,0.1787190333333333,0.1470666666666666,125.52666666666666,298.49047619033337,298.5476190476666,295.0404761903333,300.53333333333336,296.76666666666665,19.99999999999997,81.32238095236667,125.52666666666666,16.40428571429999,2.6095238095266664,26.2,6.0714285714299985,30.19999999999999,22.433333333333337,45.56666666666669,3
2002,20,0.1138,0.09725,0.2559286,0.2269286,0.0,298.994285714,299.114285714,294.441428571,300.6,297.2,9.3,76.0871428571,0.0,15.7885714286,2.4,26.1428571429,6.64285714286,30.0,21.7,15.4,train,2.0,0,1,0.6631226582407952,-0.7485107481711012,0.1527166666666665,0.1399833333333334,0.2261714333333333,0.1855,53.94,298.8319047616667,298.89523809533335,294.8509523806667,300.46666666666664,297.03333333333336,12.766666666666636,78.79904761903333,53.94,16.21095238096666,2.57142857143,26.34761904763333,6.223809523813332,30.0,22.433333333333337,27.46666666666668,4
2002,21,0.03345,0.1033,0.2122857,0.2002714,41.09,299.667142857,299.85,295.274285714,301.3,298.2,5.5,76.9014285714,41.09,16.6271428571,2.47142857143,27.7142857143,6.52857142857,31.7,23.3,2.9,train,1.0,0,1,0.5680647467311558,-0.8229838658936564,0.1136666666666666,0.1205500000000001,0.2264047666666667,0.2010381,42.96666666666666,299.20857142833336,299.35238095233336,294.88857142833336,300.8,297.5333333333333,8.599999999999971,77.19857142853334,42.96666666666666,16.241428571433328,2.457142857143333,26.7666666667,6.395238095239999,30.56666666666666,22.6,24.93333333333334,4
2002,22,0.05325,0.0778,0.1880286,0.1696,3.99,299.752857143,299.9,295.38,302.4,297.7,8.2,77.0928571429,3.99,16.7571428571,2.57142857143,28.1714285714,7.32857142857,32.8,23.3,4.8,train,10.0,0,1,0.464723172043769,-0.8854560256532096,0.0668333333333332,0.0927833333333334,0.2187476333333333,0.1989333333333333,15.026666666666658,299.4714285713333,299.6214285713333,295.0319047616667,301.43333333333334,297.7,7.6666666666666385,76.6938095238,15.026666666666658,16.390952380933328,2.480952380953333,27.342857142866663,6.833333333333332,31.49999999999999,22.76666666666667,7.70000000000001,8
2002,23,0.04185,0.0722,0.1304429,0.1511429,65.82,299.601428571,299.664285714,296.215714286,302.1,297.5,15.65,81.8514285714,65.82,17.6585714286,2.87142857143,28.4428571429,7.37142857143,33.3,23.3,12.9,train,3.0,0,1,0.3546048870425358,-0.9350162426854148,0.0428499999999999,0.0844333333333334,0.1769190666666666,0.1736714333333333,36.96666666666666,299.6738095236667,299.8047619046667,295.62333333333333,301.93333333333334,297.8,9.783333333333305,78.61523809523334,36.96666666666666,17.01428571426666,2.6380952380966662,28.109523809533332,7.076190476189999,32.59999999999999,23.3,6.866666666666677,4
2002,24,0.04185,0.05743333,0.1073143,0.1113286,84.35,299.887142857,299.964285714,296.338571429,302.2,297.8,17.55,81.0428571429,84.35,17.7671428571,3.18571428571,28.4571428571,6.74285714286,33.3,24.4,4.5,train,3.0,0,1,0.2393156642875576,-0.970941817426052,0.0456499999999999,0.0691444433333334,0.1419286,0.1440238333333333,51.386666666666656,299.74714285700003,299.8428571426667,295.9780952383333,302.23333333333335,297.6666666666667,13.79999999999997,79.99571428573334,51.386666666666656,17.394285714266662,2.8761904761899992,28.35714285713333,7.147619047619998,33.13333333333332,23.666666666666668,7.40000000000001,4
2002,25,0.04185,0.04446667,0.2042143,0.1528143,0.0,300.221428571,300.207142857,296.397142857,302.2,298.4,15.73,79.73,0.0,17.8014285714,2.78571428571,28.5285714286,7.22857142857,32.8,24.4,12.7,train,1.0,0,1,0.120536680255323,-0.992708874098054,0.04185,0.0580333333333334,0.1473238333333333,0.1384286,50.05666666666665,299.90333333300003,299.945238095,296.3171428573333,302.1666666666667,297.90000000000003,16.309999999999974,80.87476190476667,50.05666666666665,17.742380952366663,2.947619047616667,28.4761904762,7.114285714286665,33.13333333333332,24.03333333333333,10.033333333333344,3
2002,26,0.04185,0.1173,0.2136,0.1969143,5.94,299.855714286,299.95,295.99,301.8,298.0,24.1,79.5085714286,5.94,17.3571428571,2.47142857143,27.5857142857,6.94285714286,31.7,22.8,25.0,train,1.0,0,1,-3.216245299353273e-16,-1.0,0.04185,0.0730666666666668,0.1750428666666666,0.1536857333333333,30.09666666666666,299.98809523799997,300.0404761903333,296.24190476200005,302.06666666666666,298.06666666666666,19.126666666666637,80.09380952383334,30.09666666666666,17.641904761866662,2.8142857142833333,28.19047619046667,6.971428571429999,32.59999999999999,23.866666666666664,14.066666666666675,4
2002,27,-0.009666667,0.0065,0.2072429,0.1649286,2.3,300.411428571,300.55,296.062857143,302.4,298.4,10.8,77.1985714286,2.3,17.3985714286,2.32857142857,28.3428571429,6.2,31.7,25.0,3.6,train,2.0,0,1,-0.1205366802553228,-0.992708874098054,0.0246777776666665,0.0560888900000001,0.2083524,0.1715524,2.746666666666662,300.16285714266667,300.2357142856667,296.15000000000003,302.1333333333333,298.26666666666665,16.87666666666664,78.8123809524,2.746666666666662,17.519047619033326,2.52857142857,28.1523809524,6.790476190476666,32.066666666666656,24.066666666666663,13.766666666666678,5
2002,28,-0.02455,0.0196,0.2541286,0.2121,22.49,300.084285714,300.128571429,296.065714286,301.8,298.2,11.65,78.7471428571,22.49,17.4328571429,2.45714285714,28.1571428571,6.91428571429,32.2,23.3,29.6,train,6.0,0,1,-0.2393156642875574,-0.970941817426052,0.0025444443333332,0.0478000000000001,0.2249905,0.1913143,10.243333333333329,300.117142857,300.2095238096667,296.03952380966666,302.0,298.2,15.51666666666664,78.48476190476667,10.243333333333329,17.396190476199994,2.4190476190466668,28.028571428566664,6.685714285716666,31.866666666666656,23.700000000000003,19.40000000000001,6
2002,29,-0.02455,0.03774,0.1880429,0.1803286,58.06,300.54,300.585714286,296.42,302.4,298.6,10.3,78.3114285714,58.06,17.8085714286,2.97142857143,28.2857142857,6.84285714286,32.8,23.9,57.2,train,3.0,0,1,-0.3546048870425356,-0.9350162426854148,-0.019588889,0.0212800000000001,0.2164714666666667,0.1857857333333333,27.61666666666666,300.345238095,300.42142857166664,296.182857143,302.2,298.4,10.916666666666638,78.0857142857,27.61666666666666,17.546666666699995,2.5857142857133333,28.2619047619,6.652380952383332,32.23333333333332,24.066666666666663,30.133333333333344,6
